X,y
0.28632887914485244,1.635400680746783
0.32436033577283496,1.1452533827708602
0.14431341281805574,1.9609260750838335
0.16153578119356263,1.5661420257227556
0.22330448611456943,1.7450189644096683
0.5792882303614266,0.9274049109107512
0.18797397493734733,1.748592365267892
0.30463752948201456,1.4686808650386918
0.17515669084722277,1.4673370740341425
0.3985411295751258,1.547295142239581
0.12448810436195079,1.6754301764128892
0.2129763507553893,1.6380402657850186
0.28228352089030573,1.5349405240747394
0.23957682770894093,1.2987198405115574
0.07739649994776784,1.5330854326477403
0.11583367785464437,1.5490510694925645
0.2787974887103145,1.3268177254979887
0.28804815685797597,1.1448285978395916
0.33254672895377624,1.218058770024649
0.2468184402686936,1.4429190084091208
0.021375261350888186,1.6072022448522538
0.32956053001693736,1.3254574863420687
0.1172992887840762,1.4855226875990457
0.11360283765319064,1.396696031888413
0.1320464821937674,1.6364842876050092
0.5128657735024142,1.1574271049765752
0.2531885956625845,1.5070238058429917
0.06379061535856118,1.8936321991125382
0.23312364826549334,1.753375090613625
0.20208098426254475,1.3497769822351369
0.06339347515250557,1.7242668862569777
0.31267771916941045,1.7355153162791261
0.3697604516213321,1.210912928511783
0.5017346254264414,1.2400821792109353
0.20433432306475507,1.4392752022588098
0.44105748031966796,1.2892248953691328
0.14469076298117917,1.7179313644571752
0.25261808220729787,1.6470744591405417
0.3597889557498964,1.652995002202811
0.16799705698296813,1.656624507103709
0.2391978558766132,1.3467604739775942
0.2509398077699081,1.4487576198048946
-0.004694843749126321,1.5026897481698347
0.22408053214738516,1.4928722542079695
0.16518925847261479,1.6257398318807836
0.12514444792785162,1.259163729994482
0.21323336693161823,1.5185043061164165
0.18258675443504596,1.7749743742342217
0.41535101481401515,1.165553129076186
0.23368812290756136,1.3560843474433946
0.33681535582483413,1.5305085574711108
0.280411499693898,1.550684729200347
0.15067467104226406,1.6326205459779655
0.17912383583307276,1.5932606027264877
0.04327971447557233,1.5843395448308668
0.20572268552881942,1.351161729051302
0.38748672672072587,1.6786935724594647
0.02474775707650942,1.5695896470872668
0.10718849349284232,1.3746693453369447
0.34175162932893355,1.5463645140092872
0.23191869496564516,1.4297354796789632
0.26186857101176736,1.381047445977793
0.031159575954885915,1.7396856317598006
0.1501334248816027,1.6263532629721764
0.10662502015104632,1.6778848309189107
0.4053557027092337,1.038775211089126
0.26573659662486443,1.4358283536912486
0.05814674070684209,1.3481622016352206
0.3955512394360672,1.4200970486001823
0.1751353298474443,1.3083046005477241
0.215575052901517,1.2432441076542164
0.1803286289376707,1.4441290607662896
0.3272990248024793,1.1813384796786373
0.2844436222085336,1.454761097717599
0.41277624853905315,1.2939982135708077
0.4291375903631648,1.2048372930713063
0.12354101866746887,1.5651907852753693
0.3614329171847367,1.3581099258708516
0.020708024085060478,1.2701695233060564
0.20108905099572413,1.565238617063847
0.19314837613991742,1.4187713834276638
0.10117066170865685,1.7216846028253103
0.049712049567932404,1.9185304191230705
0.3853940548537582,1.3932217453520506
0.13695874145888676,1.4339003995264257
0.09592398793038394,1.5978520018940805
0.548365269371849,1.3064612601416603
0.2584518218473415,1.270837576792585
0.40376552408850674,1.380792275104935
0.29058089874422127,1.099107578249945
0.28525537217404956,1.341757295499511
0.25684812443560934,1.4061303636763829
-0.0019018579243183231,1.4321630875076967
0.2231202232766194,1.730013650973854
0.07555787615136073,1.5626276600294264
0.1399689173347114,1.4687807771308499
0.04515642730592348,1.756491593244014
0.594432904936746,1.071096359105189
0.027412767724004833,1.5131153699314885
0.026148456972761414,1.773248815034424
0.17891749207313828,1.3429501459362634
0.21996005606212263,1.541731987724416
0.07804326467862116,1.8500833038123372
0.008804546251124201,1.6948894182106773
0.02182226805161608,1.3410013619524546
0.419288614767473,1.120181553330817
0.5588392391113537,0.8159983242982547
-0.14851508018398069,1.728860544338758
0.22191590107674236,1.5225307044937735
0.3327450957199828,1.4099817296635206
0.3658282280108942,1.1713025490657105
0.0615726032154984,1.4147724135974353
0.2755814388730527,1.3447559749275895
0.3330544716748971,1.2246543812583894
0.05207162494097617,1.6346174277118266
0.32587378802009687,1.3543337027497007
0.27693663209845,1.368591873050623
0.1812659079174227,1.5729102267633657
0.16129614709840587,1.7202656279392146
0.025809926254615284,1.4926404677328793
0.15083142398645089,1.670698531359137
-0.004552188819427622,1.56502669783805
0.27698148121640753,1.3660059311678847
0.511781954577657,1.171642532723524
0.17838381756311192,1.4279379051342733
0.45285659412974644,1.3095392299807198
0.1022508991673276,1.9883873222961332
-0.014365905514102856,1.868590678025424
0.39009143473210006,1.2706551000389523
0.3430718574727614,1.2643599587673464
0.4656478612802628,1.364268702329014
0.38412390643512073,1.6188388388471076
0.31514338861166935,1.32500165847105
0.3088051063752881,1.7379783384775973
-0.0655696613283337,1.5446684531051713
0.09975754357201723,1.6375002244805896
0.6056544280408693,1.2034099580761903
0.25338456879490256,1.7863012508120255
0.3497948907459912,1.341533214880133
0.15365526885108252,1.6103990823818393
0.12947899043894404,1.3782039042774048
0.027226255065286725,1.8519030881413638
0.13250141006104052,1.525000739313805
0.2976685444555742,1.012065506902585
0.18307479860241133,1.4948226905848052
0.3548542270576679,1.56360507857546
0.20507860305019396,1.6070978511330825
0.46213841020832647,1.3092461395399608
0.26880753551094977,1.7321699348395516
0.24031393987641858,1.0726489301929516
0.2787992309621321,1.449340528604524
0.2634794800558296,1.5105971367931228
0.48743781827437843,0.9519484603401561
0.34936655374916586,1.3914996463289522
0.4173763081979558,1.1564653082501155
0.15155352874763978,1.520816411330755
0.0879016696281299,1.8375975993365266
0.3378496349243588,1.2401919975181337
0.30879690215140976,1.4438508356284705
0.32544572072187666,1.528301067435104
0.14494604590563903,1.6822894295940234
0.18118815228990062,1.5175133428433456
0.04262143058643281,1.4838986955527271
0.26386147466867077,1.7051098183198596
0.07103790102242127,1.7717129267056175
0.08513324321602578,1.908561589647922
0.1286135266237195,1.719054765369534
0.33337081145548386,1.1396301106417601
0.18968655871640422,1.5215234857583408
0.28106100444954046,1.4190771528101744
0.45251414592072114,1.251267729763627
0.3574345443075239,1.2220323906870827
-0.0654807355932861,1.8093326048639575
0.2713115818951269,1.5371649882480647
0.2736685318948064,1.508754605986975
0.05198684530615874,1.426074570478088
0.3334443864101043,1.437366578584088
0.17663901999233578,1.5803987447426406
0.3642361315271294,1.5306084521859422
0.014690261132092403,1.8486487048057652
0.18427260505494342,1.5396216601960284
0.42186005583727837,1.3440017796371093
-0.08923004527579453,1.9173741161812432
0.20408716611932654,1.4133488535275873
0.32563711714248617,1.560482734276147
0.07005569751814306,1.6516231049619812
0.342106970380069,1.0338431562168777
0.4177850084393379,1.2473918930582673
0.06256692548668283,1.928358156710127
0.34147436679010934,1.2622814066528079
0.14251517177665113,1.4374018001027773
0.187518905667881,1.6108643763954242
0.4310523598021574,1.114076036699685
0.08958264832288984,1.4052797802326435
0.07045709994532251,2.00747619563515
0.15911789821460615,1.3366391272296936
-0.004922677578570123,1.4496688108790479
0.07588385572930559,1.6767008884005281
0.18065367778612929,1.5239589702445484
0.21065616554523078,1.230835592352588
0.23754138006903625,1.0419343720504812
0.12476807358443051,1.603305400361661
0.21885692558082412,1.6250864537754883
0.2209344240264301,1.1966892415574788
0.19017103942743466,1.4025929537750679
0.17337845153424494,1.3761358132097306
0.29402677572329783,1.8322967334603435
0.21934146134374405,1.340107670157922
0.021916709959064667,1.6568546216593356
0.5970885272264697,1.0703285541872298
0.3178712041766849,1.4095085724301508
0.27834057075503565,1.4638683999618627
0.17296446002998228,1.3705942749214601
0.3699904245014938,1.1317674852909805
0.11725200753979739,1.637059646828523
0.5249504162131613,1.2135060526770647
-0.07333072070256991,1.8020877687612997
0.2642562162481965,1.3467093925819857
0.30281206828219376,1.477296580158
0.09813942903687102,1.5096130727421833
0.2694348435617582,1.3892273865406313
0.2021959239893829,1.6625861334705871
0.17718101925966923,1.4746332714320092
0.23214160716865265,1.2643370065750061
-0.005229843336497703,1.8022276552801368
0.3370038852092738,1.6132655641436804
0.04317898832676062,1.7947136005577606
0.08548011608866515,1.765064899739301
0.23386593333180505,1.4517793047146088
0.12780207582655728,1.6794524781166538
0.47898475280716907,1.0275117459658207
0.11554601345872759,1.9474041477803499
0.2748102216661438,1.47054875863216
0.07072495217289074,1.6656184521711226
0.4073024381952499,1.7408520905869862
0.35323502665194617,1.3041953604590237
0.30393804442531475,1.3090779434628248
0.007642301349117558,1.6380824507860594
0.5117693876618143,1.1596914016278779
0.09635481553719794,1.6707075130726745
0.18338933457928228,1.7767625210188391
0.24808058705730035,1.2967065461847973
0.2912036932487924,1.452225755919178
0.23559131571049577,1.7101359636788782
0.15437135881229364,1.5524613974542358
0.14880360671615597,1.567488704584172
0.24687183971388768,1.311176870798033
0.21972225791973896,1.5864065787325916
0.3010931642988378,1.2662262657626224
0.19362433393146647,1.1459751058602397
0.09207384014878009,1.63787109981157
0.20609586033528735,1.713346162658837
0.17003340011394308,1.3629239953825427
-0.03322019505228452,2.0355427077311097
0.3273735932717157,1.5398939266345446
0.11581838350498971,1.5617876110941022
0.3573222168540525,1.2000198588939854
0.1572876336457324,1.574417467215871
0.6077200162985386,1.0687116805423424
0.10013739414825887,1.7293646131036948
0.3506730009016542,1.3958458606911723
0.42380311366502954,1.4722831365407234
0.27043165065741737,1.4619175508154432
0.1730318841520208,1.3129914414069415
0.17109213833350595,2.0827589256744092
0.05969273546280235,1.582823787223526
-0.005039899728754543,1.8900736490560457
0.2688168620678711,1.2330583111681621
0.23749860364529501,1.3523914383404212
0.2764112748671089,1.5130235861714723
0.0941009038073296,2.049943851997397
0.26986453495916307,1.163955710376988
0.4491816232096534,1.1072613412197396
0.26415210308621045,1.3543754233934637
0.3418767538728191,1.1140008787172373
0.04739706381168876,1.3726201682145984
0.2240018539329539,1.6503953439604568
0.21949128788247163,1.176693079813573
0.43747738633826183,1.391121914776276
0.29028525329795124,1.4931263281808
0.2488734120516064,0.8694524371374188
0.1586192743124826,1.4456742385724228
0.0828033541716201,1.5081002914473285
0.23015407044936828,1.2615048881385458
0.20957584141589697,1.2535429984806858
0.23350299478900843,1.6093057611372115
0.12226172925908041,1.930462391449758
0.37411696535352645,1.4527490654712913
0.2521478500370457,1.5004083159612371
0.005933215828633792,1.9521618290453566
0.2836215033183349,1.8579822247228472
0.48608938670341173,1.506840330851755
-0.0457495559373472,1.3330201789545586
0.260550947672221,1.4714159115410541
0.0990864422423898,1.435840051373524
0.08246811060771114,1.5858702784044174
0.10346785527707975,1.4607721138181016
0.3566506450790589,1.1548383295957592
0.40704250637138656,1.2696107069877267
0.2691598209347118,1.2211362301346536
0.4733599058563388,1.581134614146119
0.31219885543231773,1.756703716845943
0.4181892813511794,1.1585643979406282
0.18176683911669742,1.4239263937787336
0.21182927750191785,1.615076337216901
0.11435301479733108,1.2061029550617561
0.48437939806123664,1.2820537493113422
0.2528032260757678,1.262149242858989
0.36072282650913917,1.4064296372597345
0.19103648037695029,1.6883145215662339
0.3052467040619625,1.3069642961499133
0.3642322996945645,1.294445936541437
0.3412419244895617,1.4373307735902674
0.13811751772990755,1.4546625415451586
0.3659287448212274,1.5379349151970039
0.10750958580934512,1.5576052025840668
0.5241019244319133,1.1043180817113367
0.17914545803101542,1.4916009209392262
0.32732237690315674,1.257062417075781
0.14518839633410402,1.7566153023194562
0.43219520385941246,1.3884978730705981
0.09439258338381962,1.8694777422019253
0.2954944294832628,1.3294001834895965
0.10066831734140981,1.872404552531545
0.25774355815927125,1.619194705597918
0.2470900818923822,1.3912797726131263
0.4482424406214814,1.0648540070433494
0.18144085572589444,1.7279183190430751
-0.17033280617972646,1.4599876432692045
0.1671628272852891,1.5649544530062547
0.21553512063381694,1.427132120407655
0.3835394547975498,1.449278875847541
0.01350526972385968,1.5422635105340328
0.2231143519877896,1.563690707070487
0.10792269254253228,1.611537819896411
0.22802347659569613,1.4968123624233833
0.3032482335772693,1.4664227105999768
0.14542613981936064,1.3416369247871107
0.128727347637235,1.4387980263223354
0.3109023624001552,1.414190280736655
0.2613150570198887,1.4062256713652586
0.4111388813060556,1.5041072914906677
0.32513390331479264,1.4354264863495299
0.36792332953205614,1.498504095188208
0.21227655259554032,1.2186942421799514
0.24147945742993585,1.7366213007057438
0.3851710330879917,1.522564824073266
0.2813535307277837,1.4306957769802504
0.5142418669523128,1.2430138123296004
0.4307251577397673,1.5165969601939306
0.06648844507416707,1.578141798474429
0.19021900510981157,1.515293144253081
0.19914482769255948,1.1382879517722662
0.638761159349408,1.158465428477427
0.4547825129777965,1.3496311570997224
0.2597941530745683,1.0169027638294796
0.43291601670053637,1.421667619336019
0.2438007721895299,1.456754907735399
0.30504327484736465,1.3518407642468218
-0.0511393888330568,1.7175885771663046
0.29259420066376685,1.3638753414005311
0.38726115788113846,1.3441532490969217
0.19843879263145434,1.601866367965544
0.4834258138683129,1.39080450866712
0.183690221274704,1.7553974859407346
0.22040591952579588,1.405975431054557
0.2610473506284823,1.3164667769679432
0.09986760788837044,1.7368788818936645
0.37653369086624155,1.1346074766043184
0.28754027046078046,1.631681581818478
0.09235772806944392,1.6951452477534574
0.14573672857368777,1.763965010261064
0.030196406998920955,1.5475523982689998
0.2940716962273871,1.2381434308113506
0.5182153256336286,1.0750505718915073
0.01449214365043483,1.4645675969231395
0.25985511630261987,1.500870231754368
0.11720805242801731,1.4065266610229616
0.20321219541565144,1.8131928502707488
0.40129048728633865,1.371379322862189
0.10263304915341423,1.3131086088529818
0.3779848112394928,1.620579385587986
0.09688190593047881,1.6162630746894904
0.3153689263423852,1.4152639681164956
0.33536854905404545,1.2294934930260473
0.2629884796335349,2.080996204787371
0.10558984222122564,1.8224983703002229
0.14065336896746558,1.5305110993013271
0.3634139020314615,1.3611341306799012
0.4791465499052909,1.2465064892139195
0.4194087780635841,1.456943580996661
0.43606529714297904,1.1702261851265867
0.233670142435999,1.3388826021394489
0.01312524661559164,1.5794036054073157
0.4378341921676182,1.5755748715641937
0.2725360339792681,1.6949379267040863
0.03592944577242457,1.2193119679118285
0.27642587928727796,1.5165661128658479
0.1161419526426516,1.313718807191714
0.28067803819290027,1.3814604208780892
0.2703354072791967,1.372544402099061
0.2160056188815714,1.5210851901744715
-0.07629889997258771,1.548712531741122
0.1280464637113955,1.613982641116314
0.10888774638014227,1.7521571889032255
0.16723715761447386,1.6040332108342956
0.14877503635909795,1.899038652761666
0.3167411170799115,1.5595273944454113
0.2268018875298964,1.558331525732576
0.17357312037022926,1.8285963650991972
0.1336522304584108,1.4430379969530023
0.5462986507911292,1.2563115421954245
0.37211500320217294,1.4365703333345017
0.338913036123243,1.5893637463089088
0.28955365571119773,1.1822643990226693
0.15435129194831979,1.4106588827369686
0.2797783401355758,1.5051881682472437
0.38689841705049277,1.0072364786514865
0.3566121031625412,1.1797428855967618
0.2046610464888633,1.5963356615079192
0.31064776194749133,1.5057629350587165
0.2400017103118051,1.4474066973340876
0.054303616437059665,1.501453990431064
0.4930968117211583,1.2795441233396931
0.18512144926829532,1.5066852598323057
0.5088590629219867,1.335689978328961
-0.027299268848757746,1.4175157678780377
0.16629722432710564,1.4792689456712194
0.46901617483619334,1.3131729630315316
0.0984661798241881,1.7695920787612507
0.4651034784546625,1.3371536894168148
0.1290868896738624,1.572450299149843
0.21559014213734706,1.551253105048283
-0.06743017073484686,1.8872414329188927
0.29534799384162813,1.756745422928174
0.5258149836524855,1.4210313097670768
0.3386620311320799,1.1201571370296284
0.42052574916761076,1.2667319782714788
0.19151441707860478,1.3684889937320326
0.11785745592074286,1.3792621541885612
0.1494988781556964,1.0585503187863818
0.4491354148323671,1.0616200159687765
0.46519070638397747,1.3326202513862175
0.32139018576361267,1.1382888352927458
0.23487675148592746,1.7386790835849966
0.4473377267526918,1.1324410470828494
0.16315067489107393,1.9634188990461907
0.13701804609590254,1.782606463642784
0.21639823426402527,1.565830480206887
0.1697951181220624,1.3911857802528553
-0.12669869427267044,1.8446048450054515
0.44700822488309067,1.3296101227831238
0.4979594831608955,1.421786312813101
0.39849709615841883,1.4989333555750102
0.23085859346944537,1.1118060854439464
0.09600047680389875,1.4692571925010012
0.12232420593318312,1.3430107343386595
0.0013302453886658294,1.7183311331095887
0.15173471522918736,1.223503786833107
0.1656058067737282,1.539976792575393
0.301255541533439,1.2960319876144224
0.46951078282008146,1.3053673543812387
0.33912433766855593,1.3466586605273312
0.017149662490391265,1.5942049594066356
0.4412077023115454,1.1255364353611768
0.2800991838392418,1.502122516620215
0.04074113394897999,1.7863385751837308
0.36397340484927865,1.5558270009274415
0.03815106578150662,1.5751104636649256
0.21178330341914725,1.235938983760112
0.28572409337572613,1.2421602510662577
0.17200869457877294,1.6389497680956628
0.3548670717661609,1.264085444118776
-0.2832559126198981,1.8858091170576508
0.05511570869931384,1.65278069333504
0.23402276528685367,1.7474064032017154
0.22666662045104605,1.1555831860711347
0.1877529782283021,1.6907157330760172
0.3642821787017235,1.4388175519427677
0.14573453751319623,1.6517531592724959
0.09762267051501107,1.7356953227345524
0.18474913612663757,1.5615343245305342
0.13857832545684018,1.450835958133994
0.3111478967108182,1.214045402962884
-0.08031003566781769,1.9570329501942456
0.30014594951005125,1.4117770929066393
0.4742055208035795,1.3571177511480885
0.22123912579535043,1.4388864308645546
0.0653517073334555,1.5692801669290501
0.13842837104889827,1.297294665382577
0.3052104894072625,1.3653828163596162
0.19676070880596724,1.8192079663848204
0.27112606671021433,1.6227230108148227
0.2928044485602251,1.3436037615713665
0.25555353248574475,1.4987670722437627
0.29177871085407747,1.680003140363225
0.1287234971415579,1.432373388933894
0.33795306123042035,1.4798467774808293
0.17302591110937462,1.2924886245650302
0.1516830286579771,1.4709704996275599
0.18546027232719223,1.6240682265365476
0.03964304686221615,1.8322484969698745
0.20415046055016042,1.3872870722815898
0.12394958869843817,1.9827770808688572
-0.11947040360111083,2.0181843650086817
0.12032466909386227,1.3618177580725241
0.17451136094758848,1.361848465610163
0.34582640121092834,1.6012488761213581
0.206916816311978,1.3187344156767202
0.2109733950466461,1.6991138848782024
0.2793088237450905,1.3069912620928743
0.28038756949663113,1.6086070872395979
-0.02270045031951501,1.6204171578462383
0.11920111177138755,1.2604350326198785
0.0525852860663201,1.4354551406167646
0.40732207255074754,1.536294656805499
0.2414699882526861,1.3661635606490374
0.03194212124101439,1.4641633538245316
0.009153345051909734,1.9397775421859278
0.35484712782403577,1.6049324652738748
0.40388091110382585,1.398381333868791
-0.030848883297497076,1.6674862348881483
0.43186458395314486,1.031297787918073
0.17838682281709736,1.5118264404444095
0.0044619142691707525,1.6021116634817794
0.1931238437762133,1.391072844615291
0.1329785387928145,1.4393427582162301
0.23839016050156908,1.6498439633053548
-0.04062771948090116,1.7743984464742604
0.197624129732893,1.6566619021107136
0.20037496176974465,1.529355629888172
0.0737821804694338,1.543657450347916
0.33052733653549826,1.7142767358665543
0.17748587308393815,1.5366427845309487
0.1478167391276527,1.6725977363023103
0.20709862558408867,1.6506660666030093
0.13017978237643213,1.1184949590333506
-0.04761953870553748,1.6616936359924082
0.3266593498686534,1.2744444121153085
0.4607941130091743,0.9891236293174697
0.25160709378132223,1.517134488799061
-0.035333746223361884,1.515574191353783
0.29903209697055655,1.5090310748715674
0.24077725701533567,1.3426817435484317
0.17469768821211334,1.7825485359985134
0.24652582685980962,1.4376467747170287
0.19137983697589525,1.520223041897372
-0.13892852162715158,1.6066926232000494
0.18911027412310064,1.4908701275954956
0.25078047899940603,1.5941770430669127
0.12084008345248981,1.65070881141494
0.40805812721947005,1.3855623861594302
-0.11276564560435148,1.6031063629961473
0.04428703430633443,1.9033524667244635
0.04728187685119628,1.5570307474925709
0.10311972349970863,1.8190251680805256
0.512487518487894,1.3254362254044822
0.040480710361451344,1.7061590602247048
0.3628266378931517,1.651762494852426
0.32136698499806776,1.4201727499600134
0.2920970792479639,1.366538195323064
0.27072071162906197,1.4317909172497936
-0.15319591584266662,1.936206995060109
0.06328604082934478,1.6940709351558192
0.013926416714523132,1.939476560334307
0.30789241922066296,1.548149610522491
0.37744688906048063,1.4156003893138716
0.19290988037423615,1.4423467827400571
0.25661634548703666,1.298835083958932
0.28554739291920717,1.1397309488407374
-0.2765240061676807,1.73845195109411
0.31144855371992153,1.3233843725675742
0.2730011186101886,1.4877949699446982
0.40165275421622115,1.4692181226604761
0.20442934702638135,1.6798600684310552
0.4085610186299528,1.2306271178575119
0.15280166547755214,1.6063935425303808
0.21667676760919521,1.326122166711363
0.35378437735352297,1.4770243947650534
0.20953264400317984,1.2462707535045057
-0.10823754954820425,1.8480077933365548
0.23492926345294907,1.4107695977953292
0.20653318362544,1.4309944240800867
0.06241240752910948,1.5053417203419182
0.3095712491193825,1.5166509235806904
0.046617021979387524,1.4919929033224062
0.4504538163901908,1.131658699945488
0.23995617774223466,1.5698934772220468
0.2800205881724739,1.404791778220264
0.2067222884483871,1.5334901927221622
0.4702559362285632,1.3169866173558544
0.08888954987655864,1.3595656422983664
0.14838989100564431,1.2766680476387386
0.3704701901322429,1.4927241751674996
0.34121054073276635,0.9167112430588649
0.17749323624225932,1.6618933283871888
0.41657376432155513,1.3851747141104467
0.03726308710717369,1.807935901577959
0.11162555220806027,1.5789524284669927
0.3478149130493047,1.3899589661880931
-0.02053191975217311,1.757825288905159
0.1758858191918034,1.564589056931784
0.24431651823676015,1.539506837513775
0.3213213161174087,1.252534044896253
0.08718143091700656,1.4618616749507396
-0.008919516677709294,1.7450958218380561
-0.04689282429369651,1.8106244702178422
0.4752730226962506,1.2910655314448134
0.06919824031282781,1.4136036547280366
0.2673057699842872,1.5890057359359004
0.1161331265602913,1.8386794881471804
0.028589769708139784,1.2378084663638254
0.28892806035173874,1.593844127776956
0.15527295988576195,1.6859087687671623
0.2208993876245123,1.3880310294826663
0.38650995600868965,1.1314474212711167
0.15024580356134823,1.4704917160321729
0.1589211459398681,1.4565952658917434
0.12924827665795033,1.4828382376167895
0.2253407446882063,1.4361243887281436
0.3466140117130717,1.233192400301941
0.30089526975935904,1.3848925304153763
0.19537517330816942,1.591918857232237
0.18202868634759706,1.397469718623306
0.14677599958590676,1.450867159090614
0.38675280136858314,1.3698791957466596
0.34544834146232295,1.4293348963389403
0.2512573126034029,1.4271422887993008
0.26248352996518287,1.400210439916017
0.2871691041999527,1.407639661393351
0.07055448994761046,1.631779693188467
0.13999742264576776,1.3098512253043508
0.197308600568884,1.5662312052604832
0.25333780203449435,1.2126731121100836
0.32404932326602476,1.1527102854434248
0.38668762606992285,1.303158742340533
0.12249359998963197,1.4381536497878251
0.047232059128987064,1.7752904544412678
0.23009234229231731,1.6004098105747364
0.2049043474774286,1.3403091341696216
0.3219804290121084,1.3748870647693612
0.21285235045265688,1.3183747541235298
0.30907306996641115,1.3916579560589664
0.10992370679392574,1.3847716107789072
0.26369731031083726,1.4951385956816792
0.17439499822111937,1.7145923042745244
0.2416053803373734,1.3949992566657108
0.25252095772788347,1.371033675577254
0.3831075988655254,1.3719063745991542
0.04462699696972125,1.7019368215426534
0.09900517899687578,1.5926430622305112
-0.09780130403645032,1.5735545740087884
0.4672614676513869,1.269758737536835
0.7287455376007199,1.4641956399490712
0.3089610964535835,1.3427554607475947
0.13975048370370569,1.41686165088407
0.15486524819543884,1.7490203132796607
0.12076105317801805,1.4349573118338956
0.2964065023798473,1.3835472249735628
0.46535594983446704,1.4020156549684937
0.08228068962956084,1.6404716128765724
0.3478799164280608,1.481341914846692
0.069642272873018,1.5751719858137174
0.23668793148331857,1.4777877766169092
0.1169013320395989,1.319435099195311
0.17094135961636375,1.4264343519268317
0.26929600055565495,1.425542032440658
0.17955612153887962,1.1895114014638932
0.34890065246650054,1.2673644057619988
0.27203236468635017,1.654661520432765
0.3180851720156444,1.5306382243056553
0.29198025622897894,1.3777274670412425
0.13458939331154618,1.825099155237456
0.4259949060981948,1.746890909900258
0.3337915209377179,0.9614627047637113
0.38403084212785155,1.3470755697740195
0.34259171759390095,1.419739315089575
0.10507164918312716,1.7791197224274986
0.4709192227041353,1.4050885084983173
0.33113620510753655,1.2641281470180394
0.0457831107517048,1.344210219987347
0.42718903770923006,1.0893880563038456
0.04936415447351869,1.458690688625786
0.24071765460948463,1.7512259992709363
0.3951221722181105,1.140480477634064
0.13350200476084767,1.3491933019149696
0.5112873720449886,1.2567516133185628
-0.0036322109184412643,1.6462680677367476
0.31656506087882275,1.4742774087866382
0.195879437241632,1.5016744526844479
0.15005455946942545,1.6553544357143635
0.4802848925806669,1.0968398807654296
0.3625226954110215,1.4468279365138244
0.1613692842931617,1.480582731714207
0.45925327565496477,1.2425400500025208
0.15598300668610093,1.342521211072795
0.14062940304460186,1.4645955428917241
0.3625952360723508,1.1986246565416916
0.06631150330907179,1.753867528297893
0.18797074445416845,1.4288346442628375
0.270292009285529,1.4204759311045256
0.24103078664865066,1.4141229055528763
0.35019295353701485,1.437288831716218
0.253383226061747,1.365201702949758
0.29553696572409616,1.4086588516204384
0.41677650627996743,1.067786756048708
0.2002427522942477,1.6633489561345847
0.27098252867483286,1.5216645288368333
0.3528597674124453,1.171144983370574
0.2242814007292205,1.644176498120295
0.33441792941232923,1.515084306102114
0.32803972110571367,1.4381540026742408
0.282944690121251,1.3998011169229003
-0.03088652573976558,1.5726062065687736
0.14287354657857604,1.6225887416802944
0.0853416049039207,1.7380276475349699
0.28932755856022657,1.2612038865455584
0.20588367559896886,1.129259696393346
0.224693574699517,1.2974634326481571
0.3773723106349187,1.2770597949485611
0.1480216661592942,1.5380116833157438
0.2534569265846804,1.5610355827360531
0.10494521320856917,1.5373317414238759
0.012499092354673919,1.864300543685601
0.48873585897278404,1.2026836106396308
-0.020092474313658015,1.6544764342922493
0.4147404844109379,1.35285117631687
0.1360109000742335,1.8230261470687763
0.09444481982844466,1.5365433414979737
0.1968370053373538,1.0836753125212724
0.3141192729210867,1.4581062607749502
0.32222559483701085,1.3854791045272234
0.2537433715023802,1.4785281227078335
0.253543414686501,1.7181027146794934
0.11287604492524393,1.371083945170858
0.28641229314888195,1.7415431717650978
0.4003318404399369,1.3629239232715555
0.14014196033255852,1.7401733354903832
0.24944773860105185,1.4482094571314166
0.2305600331637655,1.7479701810860266
0.3718311204373945,1.511565524099431
0.5912991560445524,1.4381767246986132
0.41029805432235933,0.9089327822964668
0.05755022388291625,1.6322791342713858
0.539722123596621,1.0888740762942568
0.259463374439986,1.3699338840366648
0.11015433237477175,1.835162343814473
0.17207017607125547,1.56499587675317
0.34815542189225124,1.4102918646406715
-0.16186023866008825,1.86685481476279
0.1758591423381079,1.0712057836259539
0.15204848723039888,1.794788588452215
0.3269993651814282,1.3530784640291957
0.20124473209223098,1.2883678735957889
0.2612407445585351,1.421392680696834
0.36007912855217994,1.49539340394949
0.21727916300134661,1.2119832805233504
0.2736119774556132,1.4733100314965921
0.32794111477762794,1.2927794271262312
0.2072950414809444,1.7490317933974129
0.32539105004480884,1.772889274299378
0.2783076379765892,1.1814385078235055
0.1266648835562158,1.5090662351611246
0.358095612563489,1.7056338231014752
0.1549328304029634,1.544604093621173
0.33549353485295963,1.0449803028826925
0.225519260422011,1.6012419977785162
0.2549567226604902,1.2166703975315187
0.10910873578806457,1.675535952650094
0.4756921827375923,1.2625544009729945
0.34905289061775546,1.7902982912874053
0.12807859232436405,1.5608544632512023
-0.009187885613581914,1.6429529362345976
0.2672503042477087,1.7561201887294002
0.22474615841799722,1.633646584735251
0.2667398158044587,1.3812259405249494
0.1752008466348041,1.5746200064976181
0.24093748126402337,1.4903905763302427
0.33904322053381003,1.459505849897048
-0.111529149126807,1.8444717884766804
0.2989831308108956,1.4127242934957482
-0.007452637379139676,1.7862653782610596
0.12349992351869542,1.3218468920004836
0.26000818575344703,1.1652903246560364
0.04164226152410069,1.7010633546326819
0.2150561905190837,1.4965701393360638
0.289369092754444,1.695412483174964
0.009147728112837067,1.9203155835730266
