X,y
0.13394303425710322,-0.41570487928405775
0.17216385919282817,-0.2813517374394374
0.20970257477346058,-0.48846543070152665
0.29850190174202745,-0.3158411082889491
0.060069155414654074,0.05436005877054484
0.12999172334260953,-0.34432789570242905
0.4457260898187877,-0.2842533770511963
0.09096183636770704,-0.35822085664696285
-0.013827977947719033,-0.6020570566402655
0.012410380361797757,-0.5657561631193798
0.307096922080458,-0.22576282166102513
0.1779864798310967,-0.3040317869993522
0.06755972912919785,-0.3817933407501694
0.24251407818637674,-0.3015827254414765
0.1871723040408387,-0.17180593407251887
0.2760998569401606,0.04929339028156943
0.005876377844821118,-0.5670866557268434
0.07412760950864641,-0.33242825024091277
0.2472876503162303,-0.26930878995361873
-0.028126188510820993,-0.2153332458673249
0.30135841845242894,-0.37416368966706504
0.036133347306589264,-0.27040832480843524
0.16354588434187609,-0.30257673473798097
0.07583122321558716,-0.5336615754525285
-0.054050687636314765,-0.4172956830154867
0.24232075437816936,-0.1485619070989242
0.19128425762317655,-0.4254637617815087
0.08157663213045466,-0.3218976766635458
0.10577342509216334,-0.39505380486128416
0.3626444793747441,-0.36320555076170014
0.4882359293175911,-0.24392942139959536
0.3636956082010476,-0.3691152100708036
-0.04884211491340759,-0.5585270580624039
0.2698997597250923,-0.4227432768782497
0.21634990558382972,-0.5120874278966727
0.0335221486092078,-0.40283179373582634
0.15869546064358847,-0.09875318461105775
0.22565531941786982,-0.4538580919781292
0.018976131328057977,-0.336549278714457
0.26794703656543484,-0.24557577432564606
0.1451318521292973,-0.5230522744264117
0.5493048866350186,-0.3135086851278391
0.05797902356611806,-0.4934752673731097
-0.11341600866638643,-0.5930959581819353
0.021025949028149166,-0.3188960899279406
0.22153793524619758,-0.2647274009860744
0.3280757706472788,-0.2097825651590206
-0.018371858663688095,-0.6179464656445097
0.3587699669193829,-0.4349546873770716
-0.06594275019225876,-0.5728958100117016
0.14920023989661696,-0.26231776289913433
0.2685315050079595,-0.3443979710672213
0.28596465810096056,-0.2526395118602622
0.06419657980061463,-0.4996556053544496
0.20017332632472906,-0.2857087537108946
0.19258380313204976,-0.2745781348267471
0.13569010195582154,-0.4672495224151238
0.03608460722095991,-0.39290231477625676
0.3303431390198925,-0.24351060422397558
0.22521847648226828,-0.6441526940922673
0.42056364817249203,-0.21714670225397567
0.14514252522680568,-0.4376877720664496
0.3100808574998313,0.013409051019735496
0.15362989375185301,-0.27227018175300766
0.18021496454829147,-0.45139786778491264
0.15510270329017803,-0.520462455919011
0.2665391103254021,-0.5176167080094751
0.3209344519421131,-0.33503255171818336
0.25739131840390406,-0.469534078655091
0.28762149043876095,-0.03431264495622366
0.1036658911507262,-0.5324705030402748
0.2344009529852067,-0.1899054101003064
0.3536330942514183,-0.29866931530106455
0.48960583609360697,-0.08948014200874702
0.3094725426602317,-0.07400217665181216
0.01723508954074479,-0.3299346400989604
0.313123363198132,-0.35696198600295714
0.1184668072612578,-0.5571537357395224
0.32980932377752137,-0.4956288732374276
0.23799747267624988,0.037105935427265924
0.15422826012085403,-0.3764876604946303
-0.03981454660329534,-0.41565102310856294
0.12932220775624625,-0.2661399760110729
0.2050267769177514,-0.3312763098066056
-0.12277528733468593,-0.3669904357641201
0.024004281865749433,-0.3015497480796794
0.28206080854505666,-0.1596132933813
-0.03892627183575867,-0.047668913402651836
0.07165138415520383,-0.45109827585279605
0.1500931235741072,-0.426680804915113
0.1795735155509921,-0.18522074238159375
0.199057168410343,-0.2902503052530607
0.018654045738377784,-0.46079006937949596
0.39343258951853055,-0.4942828038228054
0.2664323361804561,-0.3153152008516609
-0.03341291437158639,-0.34856154666004857
0.07152435716137767,-0.2533073523109662
0.4500889850253392,-0.3401751811010039
-0.306115919058219,-0.14462837830886682
0.24569475694583034,-0.35073807793308287
0.21167439372362068,-0.048765409210958566
0.05738260959191854,-0.5745480136815155
0.2763477058398186,-0.41726143552212835
-0.045150658241544045,-0.27985490848676964
0.15867791814143725,-0.25611161877724953
0.1958562678649034,-0.40240311044736166
0.27197409846799,-0.4515974371446151
0.3240244366802112,-0.5817885430375149
0.24422714764074124,-0.27693182230510943
0.1332645140063112,-0.5162955592558258
0.05866222107584865,-0.37841014955587615
0.20701889435875667,-0.4269974350623752
0.4518714521297382,-0.09662405801836879
0.43070707340477443,-0.3195516628953284
0.14375259064140639,-0.4097473408795557
0.06106085393330345,-0.17827794083516163
-0.10485107144386277,-0.5925740629025325
0.3578336549699536,-0.3021535815360522
0.07843009232974237,-0.36586217110667263
-0.08668293130740737,-0.30489445908127455
0.2517672870677024,-0.38383687852495896
-0.05074146675596708,-0.4010372333295942
0.4539601409763425,-0.3614717361201625
-0.011648255224680132,-0.5571950407555626
0.38012198609450587,-0.22599033931992726
-0.02979679835507787,-0.3627537888012412
0.1594919687470523,-0.44791640037661967
0.09744599539538863,-0.35001223917562096
0.17413506581071075,-0.49860257947022674
0.3448418137888657,-0.5546399436913965
0.2432424987317082,-0.0606994048450375
-0.0782121344581593,-0.5085052555976901
0.5339566180642652,-0.4660542357267481
0.12448304772409031,-0.35340325300509157
0.028657728572519053,-0.404423504556157
0.31808491790109705,-0.19557072557469518
0.09664859826426143,0.21980577094882725
0.2684074113236674,-0.37102311275314326
0.11942565450244971,-0.2410050345884826
0.2441995670468995,-0.08202893405355227
0.39882537635132465,-0.34298018461789614
-0.08065423334320773,-0.6164696672874389
0.19462762923431862,-0.4608637925965112
0.028302638746245723,-0.6429878057384315
0.1600582901828233,-0.24418196916346036
-0.13338684444030882,-0.7977023090979232
0.07438524821785211,-0.32550165639069356
0.11312984388793268,0.0077236310989904355
0.22431531661307164,-0.3136934570193522
0.17604937802488366,-0.32669107352889687
0.312615208766,-0.2972207868110595
0.032935960699333994,-0.33209791504913144
-0.010049089608269418,-0.32796136669728637
0.2381086505134577,-0.4704878080960915
0.2488455270964709,-0.5678067722310085
0.24430408027432757,-0.2583531241898178
0.1367631259947729,-0.193386909023264
0.1793472890138442,-0.5110326386339297
0.12383755869782404,-0.13930625806359437
0.02739459556427376,-0.20182602893130222
0.009760317891588294,-0.4524715258792227
0.054069342239468035,-0.3478949121149255
0.18835149623739536,-0.28720992010165713
0.0865355770701007,-0.2817607933829779
0.12753282532629012,-0.4058003845454778
0.5046778278279025,-0.20154337761828
0.1729136061925017,-0.35953398342700654
0.20513521839866433,-0.5845920477217152
0.07926811687180689,-0.20457039314520623
0.3992272577258589,-0.2700412866325315
0.3701797832110263,-0.20359464909590697
0.4016421371938377,-0.13945104423184435
0.11607152987334143,-0.38737860974868643
0.2475290295509479,-0.2645957910111422
0.019437376108917048,-0.5326533054744778
0.4335472504012917,-0.5489135218185808
0.1718195279479186,-0.39317041745274406
0.2035651663156523,-0.09936851870359825
0.16714802083439734,-0.5322841780434749
0.28437915489179155,-0.2567659736902712
0.3284937334058513,-0.6125166697127904
0.45709343830838745,-0.35047675328320915
0.3131127468542968,-0.39059404540957937
0.5004391371431509,-0.5017371144846978
0.3869291253313652,-0.34289728332537034
0.29519943829564965,-0.4677397041913318
0.0010309111531824344,-0.4591327547744637
0.18755218053328826,-0.5542536947016176
0.2593951074940778,-0.11935103300258548
0.15498572772978633,-0.3670711416247155
0.5650684945899785,-0.19182684554892418
0.2654086932078988,-0.2302816442389106
0.2561659132910352,-0.41180146214456764
0.18058586774356908,-0.4422498585510251
0.02052327674525542,-0.20375195966244994
0.1744964512685701,-0.2452427615167746
0.3095447839322121,-0.3506167870943885
-0.11303801245340403,-0.6386923478067514
0.49500500809886905,-0.3798968052130714
0.2688811262540511,-0.4578844814268649
0.3235144941961435,-0.5370736075452109
0.20915406197407885,-0.1271999013955838
0.16413406093153673,-0.28327073786401147
0.2503148743235125,-0.24867993493497054
0.3708297793469272,-0.6366270383416335
0.15856748924495334,-0.2402784296860328
0.03530279682569254,-0.3410852542046392
0.30118599658032796,-0.3279472306584264
0.11891837589905713,-0.6248610361578675
0.15654016838705082,-0.3858480431787525
0.13350949688607736,-0.1195350338697378
0.36797187162529704,-0.16593423773730892
0.11105138685459941,-0.16948634166031032
0.3125667837107704,-0.48519803074642387
0.21474636197082375,-0.3484547964625671
0.37523561924775983,-0.16120738938935714
0.17362435576927368,-0.39306157287655774
0.01716143485533142,-0.4272729933285059
0.19038620047659946,-0.48322052411267935
0.24147539836774934,-0.46378043994031354
0.0585528069116478,-0.4502630396862852
0.2004124734579163,-0.29115234939718626
0.10919135871789178,-0.529586955490077
0.3094037941308081,-0.22833258938725673
0.24576269523825095,-0.26879642455264263
-0.06729431846831804,-0.25686920955030024
0.14401993143543418,-0.5136726971445988
0.14626239495484217,-0.3218851326482569
0.3306029250133091,-0.6002762781700637
0.011590500638152451,-0.3721646946227662
0.2202812812854521,-0.4169610011048485
0.38839475665691664,-0.4231088176002914
0.5443372057244014,-0.266416395631699
0.1325945598091991,-0.6225133712776423
0.30083214636342087,-0.46507915569673164
0.2188729432570078,-0.2885042863454936
0.4863857011090691,-0.31938745693816456
0.09788098020967755,-0.11490724734748572
0.02621105039050539,-0.4684258691911263
0.27116687925771243,-0.23986582028113848
0.12444312992487631,-0.38327812135265354
0.12041002697790147,-0.3168440595677045
0.27114116438773683,-0.42607543518286983
0.2909996730903306,-0.8189621108885571
0.17807386330832742,-0.2117561038717436
0.33591544214211233,-0.15081856367637272
0.35783691769346326,-0.3262204415701133
0.18572501615943623,-0.1710766103793397
0.2609528519442237,-0.29167141615659326
0.27717135387014796,-0.588369860161023
0.18222054786020053,-0.16111069417673152
0.4623696283332559,-0.08532304609904587
0.5051490786425816,-0.4543707842014989
0.3523050834563561,-0.02791571904006257
0.14689836477202484,-0.34914612686963115
-0.08456083107817261,-0.040565369011078656
0.28156691228336217,-0.2794230199110372
0.26392426963539295,-0.5219933409041577
0.22650250794839588,-0.3293844392508792
0.12968364884790215,-0.45677476046812376
0.20208986732762468,-0.29666080492169605
0.061050686948010954,-0.25581018474846
0.12285692194486436,-0.3667705867969306
0.030263138584332022,-0.22417109920649478
0.15276926577828973,-0.23519642434324856
0.2640647326546069,-0.44682639118503814
0.23775029205764908,-0.18190248996649377
0.2969038417580777,-0.17362228172460303
0.12568711254170883,-0.3100418240351204
0.2673567384129197,-0.19242341070975463
0.19620077173095923,-0.4218018106141644
-0.0028846504616461544,-0.3627319814434704
0.18468169613857083,-0.18155842749223508
0.2641447956713812,-0.3413207902307096
0.04619429069490466,-0.568031445517751
0.21057895799519682,-0.17875348482947076
0.33657776006823525,-0.45139425944655287
0.3205136052922556,-0.37874348202021885
-0.11634333745351802,-0.5234533836688352
0.09470285069051029,-0.1881465300054975
0.16374956592155152,-0.20260708853125367
0.23490618171991118,-0.4251304721999081
-0.008255799397117153,-0.10831447394784899
0.10114227156214416,-0.03158423094633611
0.2389355749136131,0.05614381691103221
0.1335038259182512,-0.6487965199547947
0.10773648184567831,-0.3509998744634063
0.00438620089689018,-0.46496915920330517
0.33684470189915006,-0.06932744536190089
0.15459400959232472,-0.4095828546522973
0.14823328857987247,-0.44710512874882447
0.2993216464627837,-0.2796662350763176
0.2380825149962612,-0.2487187189296967
0.5528839006180236,-0.12438959962849934
0.5966226115838282,-0.29585924651508233
0.271907242938673,-0.37877622303616215
0.09479248334232014,-0.2701136218711264
0.4263012093775361,-0.5084240049988897
0.18045917416107743,-0.18037672891055173
-0.11908966554832581,-0.13277237105429812
0.32659276560186434,-0.2424608077159218
0.14992010048832358,-0.6825256600296696
0.12264539968689372,-0.27252200937181903
0.2742404241023183,-0.4030234441831189
0.23882949856227514,-0.26362452983723567
0.23637648469182349,-0.26684344735417415
0.21874778735982653,-0.44066103300223136
0.1873005940925673,-0.07767212534885287
0.07551623663672458,-0.349347965279915
0.048796862662708884,-0.38461723281541543
0.20474065016930043,-0.2844004050556051
0.2068675972600767,-0.30456284569761904
0.25063866984965577,-0.3793132891326481
0.3616593905487736,-0.37893100676241875
0.13910784284805933,-0.12429740602794861
0.17014630433993944,-0.42563671378389956
0.09824067672607206,-0.3593548710267971
0.23304425923601807,-0.30899811637567176
0.1308626542804807,-0.2105971986726122
0.14732538146054508,-0.2797615793390141
0.1057113048864238,-0.3481127077222097
0.0301405486695481,-0.2441524187380113
0.4234114239716721,-0.1831951560615881
0.3343281034834776,-0.48440945816937475
0.2026319126439688,-0.25378422707595405
0.14420866914897051,-0.5175675456754922
0.11669296922197839,-0.4274481047678653
0.1353176880771948,-0.40283736015314353
0.16158564389931815,-0.10217537499909837
0.2497448346390467,-0.3717526732982353
0.3193839851922822,-0.5828849317412056
0.061350890603718386,-0.5319988855808457
0.1690748330804606,-0.554426853709077
0.06064032619715837,-0.5485936557785782
0.2962115662547632,-0.4372034184494875
0.39231559968538865,-0.3395014409292793
0.15569067108039444,-0.2646936622763506
0.01934466198821394,-0.2904072605340354
0.40622818884660583,-0.3429045408665845
0.21157942361045648,-0.7125217719752094
0.16223354857867225,-0.016659224919191973
0.11419558112754537,-0.3693244007001543
0.024179052284326458,-0.33867887032238786
0.041038743572241354,-0.1410640719710114
0.10376226820645242,-0.5043720587335627
0.2444041334232609,-0.14171669580977006
0.0827487581573717,-0.461250323316788
0.2808335894258329,-0.38702059489680085
0.06071797976822907,-0.21120160604598445
0.277577582302964,-0.3427851120683603
0.24122934185243733,-0.2923797595104554
0.11575340888649399,-0.51175909628814
0.22852135667596993,-0.11871756165941466
0.038666868136449734,-0.583033681944391
0.33339588673528453,-0.3093416255427941
0.18547171860801942,-0.23453285359972337
0.23390696992093896,-0.3266932629373884
0.023140721124566166,-0.2204876438157725
0.2881505032155028,-0.6841085919274823
0.18393550627506566,-0.29701365531858687
0.2030829713425935,-0.45300126145871217
-0.008388733277580551,-0.31417658008432997
0.34538398187237107,-0.36904734687054264
0.13758841609238479,-0.7027418668271325
0.10722269624722887,-0.4048963963374071
0.16542215065823976,-0.3343458823415418
0.16276383017403132,-0.4083476190280177
0.2887418598167784,-0.5706874985495751
0.11947123375318536,-0.18569970796213872
0.3513827747434919,0.031521825041122276
-0.09869709759632636,-0.412483718413805
0.22733964230170992,-0.4993771664382698
0.4322961815084201,-0.10077816425358996
0.18885978860013442,-0.3653294645327295
-0.2052729518345157,-0.5684738511201906
0.33689889847488674,0.028581968136139446
0.02639622478365314,-0.2963008383098038
0.09480560249768283,-0.31016204521764495
0.22788643953038246,-0.21304535587278536
0.24418648629985512,-0.6850019386267681
0.19133396880596534,-0.27058257005111014
0.2764809802519942,-0.2446890211329507
0.35116298119630834,-0.2534083602373277
0.013973822801995911,-0.3496621461670674
0.34417776718019055,-0.19267133231877517
-0.10787818258447499,-0.28742871263032366
0.10809657040610961,-0.48652163527950304
0.07222965728957925,-0.31231439470712874
0.17454557476898822,-0.33028025872618416
0.2288411542195501,-0.10929733883226428
-0.21813028663333575,-0.6415068457169943
-0.040725957281801506,-0.4939765874098691
0.2861155764451884,-0.3945166849912953
0.24749275939142618,-0.5307534117437416
-0.00012025893594166948,-0.5064193589793193
0.03416302514164449,-0.5377604957539266
0.14801968795354994,-0.7309796866560783
0.21556810007904476,-0.549578726295259
0.13400573074746214,-0.5881923511846004
0.16937841723151004,-0.45570215765204214
0.1147452986288035,-0.20732064958359187
0.20458902940962248,-0.6452146132009517
-0.05971990215592221,-0.49862480542624965
0.11134966823144199,-0.5174589414127854
0.1568146453973748,-0.3676643329918355
-0.03911839669976236,-0.5136105087985156
0.44894887785179893,-0.3418559780148231
0.06448159805018705,-0.5722785538576706
0.09016103926484663,-0.5273366525428649
0.19064478992835096,-0.5287233232817501
-0.16014136122591213,-0.6757006329034159
0.1204513605504676,-0.3077748931659805
0.24761332386650767,-0.3998791788217162
0.27316527632492205,-0.5102148824386397
0.04993136296324102,-0.28542661225916965
0.15905427699482683,-0.7435643694507457
0.08337730174389578,-0.46341767548289614
0.44776343483106096,-0.1608701050625561
0.1803675503911634,-0.39237637522232094
0.04601593674312385,-0.4069255514336728
0.18042212113140632,-0.40822579103541357
-0.02392919680670816,-0.5327254154273703
0.13036619967246024,-0.2958479630560361
-0.05516741278684886,-0.4315203591696582
0.317086837848519,-0.4693897434637092
0.010261512686067287,-0.23274630669232205
0.18821153206872232,-0.422024484795002
0.12963189362746114,-0.7092573400262895
0.08753839357709431,-0.3447459925224008
0.17156787596936082,0.004314898288674873
0.10382971484936984,-0.21608015452486912
0.016012191479437193,-0.1810879778935286
-0.058422340922953564,-0.18146011742976473
0.23493397335773988,-0.1852009562218042
0.2955450438224241,-0.3090201075602526
0.31145903394797,-0.16969129989328227
0.13456092527652236,-0.5244092691031129
0.3410680906243365,-0.4355140772769143
0.047069295165959896,-0.4252610310072303
0.5846174363791559,0.09126204594686746
0.12460705951684785,-0.07154635918865104
-0.0008450328043338728,-0.5480617763956719
0.08247912477081204,-0.1782391108155595
0.31097763815428237,-0.316316719217928
0.05326579393888978,-0.06111884147697544
-0.04553594727194199,-0.1592483731803152
0.37104312821355556,-0.3904355627796535
0.2818103880618252,-0.525527009859261
0.30512829133492764,-0.5106962763729397
0.06507457620831297,-0.31306459569426776
0.3118112559812912,-0.3478360210557967
0.09722011314846261,-0.46168851471180017
0.08075717406709548,-0.6921666387176693
-0.030350745854346828,0.060506445560593536
0.2321345930791903,0.03402879577378709
0.2961454037092388,-0.3640313499127808
0.09041268019014818,-0.2440202989943043
0.1683713264290633,-0.31771261889215935
0.09533899774984896,-0.3559542906585669
0.3300738872391961,-0.3337327959540112
0.04306002878325668,-0.09682256280577578
-0.1387542709828352,-0.17261624220444982
0.27558035901138733,-0.3352895132263625
0.28754355857574737,-0.23664630198869696
0.20128374491258988,-0.320598493873072
0.2042193110713916,-0.15209531636905624
0.5040350837628751,-0.37892142834755693
0.2174186231934147,-0.14231306049026918
0.2249769766753973,-0.5642997587377547
0.011921905491014795,-0.41107242617116674
0.1331280508524601,-0.3511976715671151
0.06068309413210342,-0.5882573357387627
0.3205081340534405,-0.1739801943429115
0.05056287473423071,-0.49456215221848454
0.23262092760691344,-0.19361548127637748
0.17814173857139498,-0.3820022172039205
0.15725165152698226,-0.17909648283681417
0.3998430825858781,-0.24003408000328283
0.1537951323082868,-0.3263987697428973
0.30649634085529986,-0.5782130216433126
0.16995951048936409,-0.2644531251936645
0.09101931558428042,-0.16680794822208608
0.059637053872741125,-0.21743524502397027
0.17471397155077337,-0.30568500221028383
0.1866846491007072,-0.6603930724846682
-0.07485809802607354,-0.30353495963059807
0.29031517289842995,-0.3691292026894978
0.6376974329087458,0.24266579654575124
-0.11502123493856811,-0.7106617029211486
0.383372272398262,-0.12106477717017894
0.289755041193143,-0.1523936284400649
-0.030205579862914556,-0.06270009101829505
0.3305377128257777,-0.2981242881812913
0.15582448205489538,-0.5964538150989405
0.09080652748271738,-0.34761388725866454
-0.08540316858132488,-0.22044674274675813
0.07579202592206229,-0.26579746502267404
0.311676735477628,-0.2624273003079374
0.04567096379550448,-0.22524700131105582
0.23620478334945966,-0.1601649765728959
0.21234504919482372,-0.5615785837120596
0.2604652499853233,-0.3889630587226699
0.08536853669777757,-0.3204516374510421
0.2485501176110524,-0.2993360308777135
0.10361554742520507,-0.1913365855126227
0.15220618785425977,-0.21357768383839076
0.28792241799410406,-0.47052205673526
0.25984889135837974,-0.34531303122502127
0.2809530305981342,-0.27802045027847977
0.20749728990071148,-0.31860149103138746
0.055352388558893253,-0.30262408937697355
0.2782298650501569,-0.09858013188082615
0.16914193157898597,-0.2579125929775885
0.07607834890640068,-0.42620464608016084
0.11023389309668773,-0.34640688892431265
-0.014126928237948921,-0.45548458286449905
0.07369107334088512,-0.5472742046551154
0.46261742706434306,-0.3969861978762226
0.04361259577372725,-0.3689297512147393
0.10174303129371623,-0.3009654137700139
0.14293544060539864,-0.37687901311105804
-0.05517899526860137,-0.3245978430594151
0.26861729505374266,-0.4114759931841506
0.11180470255077746,-0.36197184826247963
0.21609903113660234,-0.15054323294124514
0.3504583745466831,-0.47544316954220134
0.2833266876973752,-0.33465888098959684
0.1432816376733609,-0.4443648007334317
0.20068832871073927,-0.2537938672633019
-0.029050002448328616,-0.5258386817218074
0.2969447866438342,-0.35001660050983796
0.24356270465801305,-0.24994747977994985
-0.09013138591318484,-0.7316772991351839
0.21629222465081893,-0.4917564538258122
0.015589173684493973,-0.5166359322067006
0.3224216371831995,-0.01546378392883374
0.22535367195752107,-0.6144748142541847
0.10344885543595256,-0.17749164291078617
0.2251282488481939,-0.050391078568688796
0.20352910242080727,-0.27608494362761576
0.16110137878270503,-0.39716216508804386
0.17650104569970995,-0.34292026242554613
0.2473656856970208,-0.3408214861896923
-0.007911798227879407,-0.3086024493798911
-0.19141349201604743,-0.24230870620309258
0.17512289215229143,-0.6895052535067756
0.4491177728662774,-0.35748825318631944
0.3182563131990696,-0.4882801706496035
0.04159082160258187,-0.47815218912886037
0.13818504745322116,-0.3385110832317044
0.20464600284405862,-0.34477544608600796
0.0999982004449385,0.007191024458763906
0.1864942871365091,-0.35668582081312233
0.2226006435114901,-0.5243341161904149
0.3619188565445607,-0.3431064216195492
0.19094218178734146,-0.4471403656665406
0.11081977261594515,-0.32825303124753985
0.1648605578652421,-0.39525486785127756
0.2703440925706509,-0.16281561716603646
0.1444080864478718,-0.13581926476912193
0.1902014105565246,-0.17026047857797452
0.10835716631983087,-0.4213282060233591
0.09053954317746213,-0.4971392422139571
0.1498658438928729,-0.3958400037564059
0.2776073465985665,-0.3086655017811572
0.23468588729376139,-0.40017136373816126
0.39659981213918305,-0.04861745041581561
0.16631692855556998,-0.3543341892716001
0.1880504580959469,-0.26334784621635265
0.14328944473710747,-0.5487994058640666
0.1975687369040375,-0.25223109116177145
0.2697445436692326,-0.2365673673672341
0.22125214643878027,-0.039717969145030396
0.36574130851304876,-0.3632982649238967
0.08142094784597356,-0.2930184636028942
0.1676721452250831,-0.43614916892179245
0.05096502757598856,-0.4028876291236348
0.3837570997228429,-0.4133426588755783
0.18782243408978513,-0.4400366226559145
0.11178717401252503,-0.2685331094816601
0.18946124876860684,-0.20131977281142432
0.2871718273322913,-0.5471775213230559
0.2084251071303555,-0.39718950203051073
-0.029005624001006675,-0.4166289479254977
-0.2113068069047698,-0.46343820699651295
-0.11081674730125637,-0.5631127059027174
0.2950404659786229,-0.3013299758621544
0.14464979603443395,-0.2917310530850496
0.16958638077896487,-0.1963354111523535
0.07553449046757399,-0.39323533413683504
0.25561860275609616,-0.37247071625610134
0.21462657961677006,-0.38393273412875917
0.22032397800530934,-0.2980621722752706
-0.06282542148737047,-0.23379928256981936
0.07535566458134006,-0.3558572026250504
0.10198561216287245,-0.24521563043635713
0.318362045422347,-0.60614523190257
0.11074225366001024,-0.5177637575195232
0.11024386396736952,-0.3922894580456616
0.2267097992081274,-0.10697593825428217
0.11054678672835118,-0.263864260705219
0.1322086388903692,-0.43864255856938494
0.05327164693931481,-0.4401497244011085
0.11976393324583144,-0.4720173759815055
0.2778239274325702,-0.3016446179021702
0.026365138425390677,-0.25576361889959287
0.14012101875090469,-0.17704403159194373
0.299364969215978,-0.26490444593885143
0.030667047666879416,-0.12048321950087482
-0.10095687487445351,-0.38384902217454797
-0.08386179526266199,-0.5047287273968986
0.054111606567973425,-0.33143890826018474
0.21616993564780554,-0.5826580766364131
0.27433987804685467,-0.17854487662983679
0.17905849230902599,-0.29234081076957696
-0.10753578653349752,-0.5586121922790999
0.14482785081134297,-0.23025084576214788
0.42006201101310303,-0.314878764129794
0.2442640459786007,-0.18736963713611088
0.17391581986883042,-0.5228668921243905
0.2558409556261603,-0.6997625029582992
0.1025619667019032,-0.43343095404394516
0.15255076440428433,-0.6076913476300922
0.1732993850641848,-0.2966859430000858
0.3247979945558845,-0.7247370112215117
0.44066810742956086,-0.5144406241796414
0.2454012483535704,-0.38931495554928347
0.2910849999198105,-0.2680274807134397
0.15308887064709759,-0.37770609773407116
0.05275035563373316,-0.5311077481158759
0.2632117848531611,-0.2782578610320261
0.26915239405316915,-0.3473689942523144
0.06857216971770579,-0.31091745567542284
0.24677984655346036,-0.48942478903490017
-0.13083969694936862,-0.3370543107363602
0.09275695339821766,-0.30345997211524656
0.34988064855476364,-0.561193636284792
-0.0447399076992368,-0.30693052188795455
0.129092339714097,-0.16851771835056573
0.2786532057605075,-0.09739782609424597
-0.07143320056924832,-0.5519998435719341
0.14083428691230526,-0.27189887250837835
0.2961683870656935,-0.3130653213330351
0.1454327849904185,-0.430055099739427
0.22212954383982747,-0.40822936011587346
0.2600411362625071,-0.4492299035279005
-0.08501670444928147,-0.09373498168006922
0.17203822859267434,-0.05828390147554491
0.17450143718118485,-0.33244033489425534
0.3536648510770341,-0.19721419641788548
0.19797457495123977,-0.37902757289994427
-0.02883331967570732,-0.6429336677242949
0.3018354956960501,-0.03202442567954994
-0.010244960691151689,-0.1231800828251306
0.0873290531451584,-0.2787909121201333
0.4817634050097678,-0.31375084144414467
0.2672325670113055,-0.29130913165725236
0.1052687594180914,-0.34549211374415967
-0.010510542913530735,-0.33473854910178114
0.4524333813006599,0.046541652906672004
0.05489193269822808,-0.5435754321478197
0.3098269339708576,-0.3910879893625713
0.16134966201027867,-0.455836657152734
0.16528290192275308,-0.48662273043266246
0.10361075081934264,-0.5182661850844743
0.16420441930172314,-0.2915262925247926
0.11442749788019028,-0.36837502280611684
0.06683485552167441,-0.8205783488314088
0.109359856967615,-0.300569162805886
-0.04364809808664022,-0.4371556643813903
-0.008217576930135917,-0.1576780865817656
0.20338772399727592,-0.2944325085077942
0.33695169591074814,-0.18794598574636884
0.05424907125238915,-0.2686176498055002
0.15621422758564096,-0.4809042179053993
0.28952696002398054,-0.30658873021362176
0.17774666341016226,-0.42958484494382504
0.1047744805399563,-0.30884127222552704
0.3753303578306504,-0.1573056440938341
0.31712503399843117,-0.15279471359024016
0.2557774963344937,-0.49673742669383153
0.22708767359074766,-0.492365321346385
0.294890821229078,0.005092427175449554
0.023013811817527763,-0.42972223630015793
0.09091990577981397,-0.7433842501590671
0.144143886484198,-0.3797915207451669
0.3162316356726965,-0.3223117720826445
0.23151163789110077,-0.5911531536127155
0.04626022484848866,-0.24211520449555052
0.20675189534328825,-0.3312890788594661
0.07704486187631993,-0.39992332810015857
0.0645332530018812,-0.208811254780228
0.10340225939265503,-0.34133330591007893
0.3379001659220518,-0.3750851460694696
0.2027551537842669,-0.29057856291679485
0.07602455383698284,-0.09306084299477252
-0.037855324642582344,-0.3947476872411842
0.38302268133775363,-0.008734215214328156
0.16831356343467638,-0.639884038956479
0.17318856632678087,-0.662837031193731
0.3213871236884145,-0.3321007679610568
0.11907620515410462,-0.3290533928968853
0.1758615168632985,-0.4344277085616982
-0.05669162363459121,-0.2854993159987863
0.2309846285089481,-0.25765049016212815
0.23952022619765193,-0.12410051336372796
0.31609546260229804,-0.3989761509606047
0.41466473287487904,-0.4012679920171264
0.16374392999122367,-0.09024253054308864
0.34696709923972147,-0.06571706471474772
0.4969024317876759,-0.21286408655995936
0.15690343466882112,-0.4108895837433521
0.2912867468462186,-0.2916963975623997
0.32618634209114705,-0.5154048308181876
0.09006402470857007,-0.55705858210057
-0.23294300718368913,-0.35132803124236733
-0.11032179444885418,-0.6100349527277706
0.050365194806258284,-0.5170436509834299
0.09685516257614499,-0.5636018971226233
0.1718353550336994,-0.44402078765327435
0.27877034640989684,-0.1749558725479364
0.42209530575338317,-0.36477362821287057
-0.002540375301524428,-0.49416896016416817
0.015434874419965439,-0.5719652645167096
0.13674855981075934,-0.5700622120787866
0.1959971776281135,-0.41519324993058304
-0.0365062269695802,-0.556051791113462
0.004625844779481969,-0.22007475407226282
0.22237569633362442,-0.10109930551162988
0.1964118819213292,-0.45109414307536333
0.04308200343067878,-0.6959095352698335
0.27798209462096735,-0.34554420850991974
0.36448986274239753,-0.5674004057451603
0.4434074698752415,-0.111320268035036
0.21626100170078427,-0.08832359520507876
0.10627401519889515,-0.3834690179858434
