X,y
0.00545174628115137,0.1363010033581473
-0.18854145762116953,-0.14278092819140525
0.01917227820223221,-0.49382343886411717
-0.05156753662815731,-0.08787926875167687
0.06431183915238031,-0.039095778321998426
-0.02490114399277342,-0.22832328103153238
-0.2947784411482807,0.04683621189432019
0.0976897397510679,-0.4739074691892266
0.0946970187540912,0.09392666455037915
0.1392841248217423,-0.6389074999921254
0.37757065249632044,-0.3027618458928179
0.14546423185347362,-0.15395908437912872
0.09112603235903186,-0.20342202713211716
0.12055904485866342,0.1657176341678162
-0.1120021437681486,-0.24718683858904056
0.11281878314820057,-0.042209211725768
-0.12282746341786657,-0.07428132860673066
-0.17665821747663524,-0.2569433436336684
0.09186498913028716,-0.3036131158793432
-0.2913126766166613,0.25402405554216223
0.09465191349646461,-0.04871990458712608
0.24010807830090436,-0.19180422916053325
-0.1132624651139367,-0.07619163551683605
0.10600743394183992,-0.317423532853091
0.15443412964364764,-0.161889799127445
-0.05359877685494655,-0.2610600992916958
0.07989691797720763,-0.22778017775780207
-0.0825886440019829,-0.03391079340937536
0.07446470779405842,-0.2022953248729593
0.0031344021294998047,-0.27551047805123435
0.1290018373054129,-0.10656723477281464
0.04253533054060659,-0.27242837162305933
0.31678996482502614,-0.38778514170115985
-0.12280059462537524,-0.042310518172316194
-0.0823920929921845,-0.10809467027707646
0.2033079715165259,-0.03156974266287499
0.051006655835104414,-0.16219795342688562
-0.0600088982367537,-0.1690700809654371
0.37732435626752076,-0.12442118879582806
-0.04164983907138655,-0.3373860942797571
-0.10178004430003013,-0.1913573699978356
0.0650612539719519,-0.3022765644288458
0.07735927432424186,-0.10592801588076045
-0.06250645355204718,-0.29442626081819745
-0.2466516856619016,-0.15337127242951243
0.08292505186653802,-0.056781031181744906
0.025991242105748637,-0.0934357459352013
0.26394924418597715,-0.2556234914251291
-0.09498697145444224,-0.09152224788087138
-0.08007859451963531,0.07305348066276854
-0.02068292325459012,-0.1912217479047415
-0.027919681997023257,-0.336187186149538
0.183469167649735,-0.046140600682084615
-0.0006695220014353367,-0.06508183530940276
0.05061131757658418,0.04747462969716809
-0.08844900188122184,-0.017053678923200352
-0.06711299243591967,-0.01092980072242411
-0.16745834378092467,-0.28855764376720466
0.13642556852488735,0.008287956071783925
-0.08039587443023402,-0.3459173782090532
0.1040608451311334,-0.14159833519433268
0.2703649155232627,-0.4679814900888315
-0.022748070328102832,-0.03452590773312199
-0.02990465290172454,-0.3246290325111707
0.062421817247775915,0.012428341508748053
0.591035982955483,-0.5088741359945345
0.14882353355803263,-0.16490261151004487
-0.16866589668144785,-0.13282071092385891
0.11036919906145545,-0.3069176285602412
-0.09350490762026345,-0.3332553730379231
-0.24934216643786372,-0.007400212946607698
-0.05841719256997328,-0.4046044847018282
-0.09707787160247475,-0.12148980349485658
0.1982782820179852,-0.17436251856461138
0.09077057671601212,-0.023869214485472717
0.208328461672726,-0.22195300267833917
0.10403355728439054,-0.08487988033768855
-0.12837376218356952,-0.15738098054128913
-0.017307265591179025,-0.15731086105008904
-0.004722317517014879,-0.09956024348423576
-0.0012133467525939634,-0.460375272045943
0.0545903487491559,-0.023156441150497614
0.28466976712180325,-0.30628114900935355
0.1611673446495143,-0.39960735864009433
-0.0331277255164348,-0.26559040570789755
-0.037438303895295226,-0.3282550166905146
0.30783450144394664,-0.28510290633796237
-0.1496667237809783,-0.08069003379350825
-0.02502895967732152,0.05187112679139644
-0.07854169829622679,-0.2100643932007788
-0.06790457515964715,-0.03699132888312416
0.010067878811610299,-0.19699646799230977
0.002131302715271347,0.023218438348091397
0.16863076843526284,-0.33967842352882033
-0.07898771405013344,-0.3427000137710301
-0.06368392474235127,-0.00481395523744213
-0.13328359320903094,-0.12940775678740835
-0.20795335736067955,-0.1424993568169575
-0.07488228847505507,-0.0566749898729831
-0.1694134648292071,-0.14660404074313615
-0.012382407757994936,-0.30852683879215104
0.069276951292673,-0.2432203458176554
-0.2266542496105059,-0.03373769287348105
-0.09205711645376632,0.033560988007685394
-0.15342208569755386,0.08580005071397821
0.19095517656864924,-0.5450847438055064
0.17511351644975465,-0.21155613287851527
0.1584750641306887,-0.11581104718008543
0.05868440343950221,0.039086254099298945
-0.013905857509234516,0.044086200432916445
-0.11370389649423238,0.1901634099766545
-0.13146363738381187,-0.2419600804089546
0.10098296713230476,-0.23264807747231436
0.43383896899344354,-0.5235756845189651
-0.008399024512789219,-0.3804366271277342
0.012464912159956314,-0.4630291492584258
-0.10408903491859978,-0.06915946616297766
0.12170357032611195,-0.4006985429651812
0.07159650520635077,-0.19593977795212475
0.06546856710806515,-0.20844974303290004
0.11112386902797594,-0.25435759403056757
0.12149248125655679,-0.1849754852687743
0.0391608167445579,-0.41315831334575204
0.24770252022355777,-0.20144467852505513
-0.19751704540017795,-0.26107072661846176
0.007929393504754755,-0.139876950812341
0.06016729201890325,-0.3323135407461357
0.30091502371491086,-0.3748838495291748
-0.00017089963620939286,-0.05176833660810248
0.2522153935616171,-0.22360612059759086
0.24109523498165147,-0.10599158451939783
-0.05448665956668979,-0.02247662328155889
-0.04202205825362044,-0.2787360129572447
0.10862820021590924,-0.049225898658256106
-0.11031111620787601,0.2694431614018681
-0.11423217335690894,-0.13815025621520763
-0.0882474291393863,-0.13981753048371712
0.003941620769878099,-0.2262391787616078
0.03737012866007044,-0.5490566555995651
0.22866831143070898,-0.09843452542981346
-0.24189657376912066,-0.09738308441632812
-0.20672140333916933,-0.12651105450410455
0.12551560410355553,-0.10009360533466286
-0.1808404062686351,-0.2777980726490176
0.0025614646149994154,-0.26948354317697865
-0.20942954597980282,-0.5326649230750369
0.0074417840489622265,-0.4932688374478664
-0.024283397809355303,-0.22681808906853318
-0.18556139009721218,0.1499000165253991
-0.013271006236148603,-0.08416765682710768
-0.07170942905759481,-0.2229617788499036
0.21230425055544627,-0.18060832778090377
-0.06672403083897818,-0.03413310876188025
0.09819097083959888,-0.3866193760554816
0.00043679879573473024,-0.13349191139035305
0.011520200842302115,-0.14402524676754158
0.3454751999863196,-0.2599979880473181
-0.17848530189307002,-0.3044905781660525
0.06581493996473796,-0.20362090118805054
0.0010096567682774185,-0.1885994661025995
0.10023304636485972,0.06764318891961724
-0.05651749130352742,-0.35197106640494624
-0.04422043184658938,-0.09123911367212015
-0.01788973804664524,0.07259234156929173
0.016329449299637602,-0.16940653289432236
0.10079168248619733,-0.2812899337415723
-0.07772915904343955,-0.26061910078810907
0.13661466830757912,-0.3496475301518028
0.0028658837436923122,-0.08252878085340098
0.06914090632604855,0.026703917675151928
-0.3448553490571694,-0.33583693532882236
0.2149552759885046,-0.16468971545765354
0.10905878738720245,-0.1403604161862655
0.17056953293760868,-0.07691051011488001
-0.0806284408999173,-0.41652303667489504
0.011753641183143131,-0.37484563468803356
0.17227921698193877,-0.1351750590554941
0.09655542940174369,-0.10647438666778278
-0.20326777872865967,-0.15218051201595473
0.31594182131038373,-0.1378950223685302
-0.025819762440644614,-0.19569455450253206
0.3647036090427005,-0.4731447450124091
-0.07883642660967591,-0.13435297505205057
0.15206067579710597,-0.5877542336207215
0.04269087618173335,-0.03143971040915733
-0.07333973612797762,0.10917847587623036
0.47098958155501824,-0.1383314594269174
0.11388133761091576,-0.1825968621009336
-0.1127921502555076,-0.1833915343131639
0.03520313946560785,-0.12529378096725158
-0.24390990984558453,-0.009861065916761835
0.14122566891886504,-0.40309327982022
-0.2999386527664296,-0.24662001137469214
-0.15741155193997758,0.10500953194817775
-0.07905078433029222,0.17210978941515745
-0.026527511456841145,0.0016034918197341264
-0.16828383988390486,0.04070046938303186
0.021773804040206013,-0.15520572773616792
0.0890964834447678,-0.3627128563795611
-0.05055935277899453,-0.031805579576573775
0.0736227757244949,-0.047644167112976754
-0.17623896464373415,-0.09768220371928193
0.14156394196302785,0.02882714659877933
0.27330093458141863,0.0030801432487158054
-0.08916123422566485,-0.08451405481113236
0.19952207610884368,-0.37634680797119713
-0.2619789613406895,-0.36091454754349284
-0.14784225334571735,-0.0709304454553965
-0.05523527415239302,-0.12277892240597527
0.06990486452585597,-0.39525019031826863
0.06982529695668668,-0.31925129765581195
-0.012516423765044235,-0.4714304448881982
0.09791044850020875,-0.24651135763140353
-0.032406643398267175,-0.12475320083522204
0.16970711844103578,-0.0653430447295569
-0.2985553397593586,0.2333028108082532
0.0564243232335988,0.14017573012356704
0.1822556737821067,-0.11316840081637576
-0.4022172468479738,0.090785434037317
-0.06941948915169477,-0.22370311535499787
0.08741942014371903,-0.22331563202448834
-0.1348320315256885,-0.17113216254688932
0.24346757143743536,-0.369676774144683
0.017281733389497816,-0.21626593352448345
-0.007618875983455425,0.05803290826405552
0.057421604387347475,-0.011398009992842378
-0.23231921215186968,-0.3484119342514761
0.03422388819226677,-0.31569288693510233
0.016343663221637758,-0.15576301172476578
0.10482208557723635,-0.14595949697136465
0.0024969585722604375,-0.20905017149353267
-0.1638031713027036,-0.23926568839434537
-0.00414146543208007,-0.3081518764507486
-0.009464377623733526,-0.06683206094473797
-0.11596230738364316,-0.22206510209522443
-0.10547394151985998,-0.3124879047173555
0.19479521826676532,-0.2763364545705841
-0.18745988040646402,-0.13883886752533164
-0.04945672073558829,-0.4825775500411871
-0.14631848997902885,0.13739149331532613
0.19115237042689096,-0.4108759378957143
-0.14612872843716335,0.04160127104273591
-0.016664905994883898,0.18115478193670237
0.10479153496589771,-0.3584343014751491
0.44915975755667686,-0.4106022488097484
-0.000556836197329845,-0.06861675838248969
0.13769833725763966,-0.2375302276453189
0.0641622444799384,-0.34913276797109105
0.049877175366111165,-0.22320417213381963
-0.017825226563078327,-0.335780698291006
0.22481737857461748,-0.4291405916729051
0.1710543708116107,-0.2856905270972451
-0.05614923199557049,-0.1437225046467409
-0.18609139068443611,-0.3770735837685029
0.15793452612533157,-0.033071693013873193
0.058786940014962374,0.0310640411477702
0.2819386027333099,-0.02578575903865679
-0.12463812507097671,-0.23892750064627882
-0.08643519178762948,-0.08375173820701677
0.09873305037799548,-0.3797055066794386
0.15770157769723017,-0.36841050536552805
0.10456150968739594,-0.3699354705668346
0.06783357547265603,-0.3802248084487426
-0.06565198520041343,-0.3215183722623187
-0.09096169615928801,-0.12696303857726265
-0.11399551418598058,-0.07695061662606188
0.2669910987761311,-0.09119489206485595
-0.08820422853816234,0.059570407432838784
0.02366718584112444,-0.24029580418205393
-0.03455248707854915,-0.1310666319289356
-0.11021442486889119,-0.01897080919162783
0.30428150827268113,0.019111908847423753
0.23915500588381497,-0.28495243910329826
0.2257928659651334,-0.2955426069371412
0.09104748023757678,-0.24318401652033478
-0.08344781632133008,-0.042014420702531724
0.25246541235507647,-0.09565848159139206
0.053004235224080015,-0.07909360831860081
0.16128080501802974,-0.008037913289230564
0.30283946111672494,-0.07284499535163388
0.026047851095940232,-0.15240277386616152
0.08650985969740649,-0.22980405338301366
0.1742660399243973,-0.12356134701103651
0.05756443786244772,-0.11680225863913568
0.039161264937355236,-0.12374530630398314
0.10215582118395944,-0.16348502055556002
-0.2119285371828191,-0.037447407216925375
0.2904035903218337,-0.2108208995370967
0.05179900400557973,-0.11630124606101544
0.23860615715506361,-0.6035641195750123
-0.047398103709876856,-0.12417955150599891
-0.0005960691704379947,-0.19522887381361403
-0.0026271052889377117,0.12562020574032598
-0.08120221443959438,-0.24077411016555172
0.008419419842690061,-0.3055378433820967
-0.019138749370350004,-0.016394002156023962
0.17060295635227424,0.01063575457872834
-0.014873395331829437,0.06532190964907714
0.1552177958036261,-0.10661050151809649
0.09311027956121068,-0.1843107251052762
0.2775114506349998,-0.3413954252622024
-0.05037853820129561,-0.09571851593927216
0.09062203680173635,-0.13121416908462913
-0.19572813579830364,-0.17351934402575217
-0.14031846909940607,0.08697611502850189
-0.12485390096342536,-0.1892794016940443
-0.0531410461622547,-0.15368937733463187
0.24109868026963732,-0.20274364568094333
-0.1943626142158134,-0.1100014395546406
-0.06727616992702662,-0.17873740828640522
0.04540801344173807,-0.11940237462353445
0.10272261525920881,-0.43713072840943934
0.1294594588980211,-0.2947180605794515
0.12403115241113463,-0.19795558230561927
0.03773925016639459,-0.33533154507805846
0.15870997921014182,-0.30501994307493085
-0.0855000982808147,0.09025029260604339
0.13055892984972697,-0.004860336920940789
0.2092898191243666,-0.45351087582267985
0.23216779885072852,-0.2381849810116314
0.05872917595370171,-0.14552049394350325
0.1248310980514489,0.1001749675426988
0.10852461946521988,0.017877658283538794
-0.35250065877411,-0.15295073140485377
0.1744726872264122,-0.19578741621713053
-0.13066658317280466,-0.18312095891390373
-0.08332457697109405,-0.14739561414434427
0.1728566445777282,-0.23466909330849492
-0.07476237203650468,0.025048865251350222
-0.006453584762411993,-0.20447325448288978
-0.058393212047944794,-0.12844326320613922
0.11311956656785413,-0.3529398583841804
0.03273819231598563,0.06253963437372737
-0.0682366578362939,-0.009786411057104205
-0.349570669284185,0.14961614914062316
-0.1947993527402276,0.030567112491875367
0.006559808099751239,-0.4714276599931252
0.26650250231949324,-0.06757552410814438
-0.10255975867624825,0.020643075393382893
-0.15116102745583357,-0.1478171531898397
-0.008628603947181707,-0.24232512288748914
-0.0428226090232779,-0.04198899863778491
-0.228810689229545,0.035790993741057764
0.25363833162022986,-0.35084906989212356
0.13273419217927018,-0.38449494515161453
-0.07917694843789602,0.10946423775103711
-0.21837187868219254,-0.32869973184662443
0.0429360973298998,-0.024066402359963518
-0.12996701014536197,-0.2710429100865004
0.07875266462800498,-0.11688933249818355
-0.006899291272465212,-0.1678888072819018
0.2897182436385526,-0.3991275236872739
0.23433284138303329,-0.1610195274677484
-0.22461246142281038,-0.10830341632732428
0.14178347913679581,-0.35522021477636445
0.014714304783264638,0.016602509208254818
0.0920192704167633,-0.04351006282926942
0.28626220144466435,-0.06750934341743661
-0.24406102916642314,-0.020027857012260245
0.11784436710559631,0.006708406085987356
-0.0718102060593678,-0.12774535404437562
-0.02043237546521491,-0.34709119605076316
0.16025637432739184,-0.5013312688313873
0.13276087446282808,-0.19802702510757778
0.04330382008840014,-0.0699323111845685
-0.03000955014173643,-0.03239812805993664
-0.05390005403626453,-0.033157877929243934
0.11734798325027673,-0.3013812464347306
0.14778387931547224,-0.04809434597369966
0.3444717455221118,-0.22227121652961812
0.0020396114678246126,0.007877090932524727
-0.125561068767359,-0.05591233482633561
0.27602496104446406,-0.21004078042489652
-0.09316482201460738,-0.1404306493915332
-0.05109101019435101,-0.10927647324646056
0.016229687899511104,-0.03626172201367192
0.07077020637721704,-0.0692057431253001
-0.09905557484452762,-0.06457407582993889
0.030989713098255,-0.3400325173199648
0.1500533900938605,-0.13072528904062147
0.22133551684823072,-0.2895324751860446
0.1408653239263869,-0.3876709647705068
-0.006509632145665932,-0.40868648671054475
-0.023580917813860576,-0.3623234518210967
-0.08053796857045356,-0.10698692971236079
0.2733875196415397,-0.47661164944893675
0.043975423575782886,-0.4074767742568793
0.34380029392632777,-0.5080593803647981
-0.03961743084968045,-0.12288617443506542
0.11413897645783058,0.0553654999508118
0.10418815657102626,-0.23657920480579567
-0.11153393818229818,-0.07136484236748421
0.24007665541905024,-0.04933265925511224
-0.06700194107585658,-0.23267678216031606
0.31939361751041756,-0.05421883478877776
-0.28338640517505365,-0.10400514974770991
-0.03170081245526649,-0.24691531472213707
0.10110713261142054,-0.26237999993738537
-0.05410618138954033,-0.24237265589683454
-0.20318409201301252,0.0316977844448041
-0.09756577899085017,-0.15801522645402633
0.02553121665507936,0.05866726081456328
0.032017487428417396,-0.16320948304116506
0.08474969216005701,-0.08377968979959476
0.3155752724479722,-0.307988820127593
0.20612074244158973,-0.3504923649616656
0.2225245847732121,-0.18469522425414692
0.14992362939823772,-0.3643215371526108
-0.03952376098905875,-0.18579671797403288
0.33298596032803013,-0.3280937453760209
0.05985429483711588,-0.20625674037596756
0.14914359880267938,-0.40710521210483197
0.05081558976888027,-0.1448991924431295
-0.1101041945040949,0.05724474203186987
0.12887006766076467,-0.33063445000824504
-0.013152901772776684,-0.2003567908582108
0.10663978570823834,-0.5704206310361375
0.10654727289686705,-0.20448033069574711
-0.14863530780180756,-0.28171893420665217
-0.017129664279459937,-0.04040108964191856
-0.18043650647829193,-0.14163007509960396
-0.21053283508283865,0.040110570615178254
0.11387894214924893,-0.1869583236938417
0.04053255825354878,-0.10624439348779005
0.14175394897328564,0.05127698490688587
0.20656139607341267,-0.43115134784540177
0.18950278106394872,-0.21310846587939733
-0.024241951136616355,-0.00803430955041895
-0.0734128968785433,-0.13894306661420736
-0.0698240950532153,-0.40264796978882256
0.05634810639663369,-0.046508182484203575
-0.2649962565696461,-0.1423077398881344
-0.047484471898873025,-0.1972573394049905
0.13018750272093227,-0.2811777305851665
0.06652892007324313,-0.2615275178791565
0.10854259283908077,-0.23611634519290453
0.08765557380691039,-0.05804416948402355
-0.062289160832299136,-0.06564304651755724
-0.24085683806623115,-0.3063945254050361
0.19299396283478668,-0.2720688925650394
0.09618349965522766,-0.046591315485916246
0.16837935477852806,-0.24799594220571883
0.12231762973633858,-0.02670552640682544
-0.000771092556263793,-0.2465894026083736
-0.10720888046330462,-0.375499141612561
0.28094546197987463,-0.4098276417119855
0.054927701708560706,-0.018603287731750934
-0.08338943644242902,-0.2349325795071201
0.038359001961458424,-0.39644488309938
0.07573191362248227,-0.3220733704761981
0.02812953125243836,-0.08485098670354253
0.1641767361411161,-0.2927756299167046
-0.0819550041774163,-0.16319265438948688
-0.09375195497014199,-0.19388618046346387
-0.20806314626611844,-0.20055639870047012
0.04217391115883361,-0.26782174663625036
-0.17768496153730398,-0.06623643521862219
0.22224201896777718,-0.2669503377203397
0.19583902530997124,-0.07610086439398073
0.25940288425334296,-0.27795582168453886
-0.27823937715688235,-0.31971603293575557
-0.14963967515252186,0.004222736957668324
0.019760815626481024,-0.10265992941184919
-0.06748446823620705,0.06870265943175066
-0.007826685064569905,-0.08575154528861847
0.07517761730535637,0.04259079496022708
0.005432480975569476,-0.008499507115939109
-0.036436731098111,0.2201509452570447
-0.14495333476533506,-0.14592880612254222
0.07260828968036631,0.01039515442458952
-0.08608460278589691,-0.054468921451493596
-0.22255351611415486,-0.15577623262623605
-0.3231843380173673,-0.1474627556011675
-0.008002881718496106,-0.0067418781156822205
0.34371908585550137,-0.31549525140207846
0.11163901074068527,-0.12888172379673163
-0.013663835775335684,-0.24622702525689236
0.04873345264632321,-0.3250575881420239
0.26510488059966036,-0.255187640714036
0.114666623971166,-0.12611619925337395
0.19109982184558655,-0.35124211493519464
-0.04225325097306309,-0.3366010745389584
0.061961664000679394,0.019232950438005186
0.02872120554723762,-0.002956204140896007
0.15936527896610428,-0.2647346115805085
0.20063637484339328,-0.025388820423340785
0.14717727018911267,-0.28424103919415944
0.02044414212550987,-0.1880018881647629
0.05336577492620729,-0.3444537233285178
-0.01679360432164167,-0.30123173709132556
-0.06198742918620683,-0.22226166072191544
0.048322265333910104,-0.15411097999924445
0.12912136257360277,-0.1386543423867797
0.2193508720287113,-0.24837401862126268
0.20773659450254658,-0.3911068056943355
-0.11032470088993757,-0.2779716268788407
-0.06598408506700446,-0.3150634734978581
-0.023134150602195903,-0.29289248983714655
0.245035561279538,-0.37541899584607885
-0.013147754112725792,-0.38285464407841946
-0.1843338035468543,-0.14029545929681245
-0.1115553694996716,-0.07704862299923179
0.1134135203877229,-0.3216062997905532
0.11280588725538201,-0.45570946215746844
-0.06257654628656839,-0.1468106981508217
-0.12817418648428325,-0.08210534873380829
0.10268999447971458,0.019197018455521242
0.0653007148988615,-0.22826438851291433
0.004662716362617114,-0.3461270258217177
-0.01411171151625143,-0.17117927405224131
-0.024122410346883942,-0.21601337794643263
-0.01750585991149351,-0.07814310967954502
-0.23629788342732855,0.07625491998469669
-0.113602174103269,0.14781203182042185
0.2603493760073987,-0.19450902412206533
0.0441332803210772,0.035699810337247645
0.23296276372769567,0.013030805396345269
0.2517349475393358,-0.2749119973870891
-0.16795214007038423,-0.01648886280663142
-0.06913578131176099,0.0071763401388585946
0.09386138264099533,-0.22311116454250135
0.001326739699537699,-0.061899120746540415
0.2311022843042113,-0.2753843410091865
-0.21311049310668206,-0.13138922994858246
0.038421447772165634,-0.09043026762632347
-0.07821938758847563,-0.12405862740890501
0.25279319490054836,0.06522509256925346
-0.029367661612047243,-0.1407718176049311
-0.09071603639630929,-0.04228369924374771
-0.16324705986241558,-0.16875422622073286
0.1354587881560992,-0.4149792155600346
-0.0666990390035739,-0.08237111722607582
0.010985074621563624,0.03214025994674194
0.06869996947615717,-0.18128808609787944
0.0380057630334566,0.1255199340631456
0.10818379014971646,0.17338631234098095
0.14844147582572773,-0.17930385391873488
0.16579336465267497,-0.34911530168172783
0.07400320314945362,-0.101331277958538
-0.04465403669233959,0.011329365733772023
-0.09435848217325862,-0.08530695307238231
0.03919657424772537,-0.2062573396304829
0.0024656089227174,-0.4516068473043599
0.1680618168725394,-0.1884685878742317
0.0665949418530423,-0.1528384355615867
0.015668797168662697,0.017508587731072
0.03938294576914722,-0.16885029625703687
-0.045057326436287355,0.02167349310657804
0.09793134992500388,-0.04385989355069542
0.17996620456045462,-0.3281618055021433
0.19281171372588432,-0.30725249612692973
-0.02785243282769278,0.13248244439797602
-0.06257289208040873,-0.18805299199558173
-0.14935006639357862,0.024433568035089726
-0.008801583820140485,-0.2620098814248908
-0.28517532936801115,0.37782706762038176
0.050603884525695794,-0.12206189874702532
0.0712182643057972,-0.13473230628414223
0.014088510126498786,-0.17374219942537122
0.023523831412468325,-0.1205605397294933
0.21241187018025828,-0.14059225918222906
-0.19048883301950767,0.19465492727360553
-0.1871622880339212,-0.26978419650970425
-0.028274982514932302,-0.24568890315598924
0.04980209067904154,-0.2897972069128676
0.053745190835821514,-0.015887417448532754
-0.011613343942452316,-0.16403428971948228
0.30364273677162334,-0.09042883149294909
0.020749416821949813,-0.30685362314634756
0.2367203705300723,-0.42050621184537806
0.1874247561182747,-0.101803873025266
-0.03327639783280755,0.10133422401405928
-0.09357586796669318,-0.13272472791302944
-0.05553801434628055,-0.3878411446099587
0.11055526901063797,-0.07701027990254798
0.03959976817299899,-0.05758413638683743
-0.06570123061500696,-0.055644163810828165
0.07260443302998479,-0.07158305845346104
0.08670101138713024,-0.3582126409119461
0.00898040611580703,-0.12175768294790656
0.16289082977821984,-0.07693080911208747
-0.2339620412542946,-0.1447954016434428
0.1523944477529049,0.14142876864361575
0.2964181224580927,-0.3907912747486316
0.12594309836181045,-0.6697949898748528
-0.21356487290402562,-0.01943818420092079
-0.08304909618226824,-0.15661746730455578
0.047535064224835145,-0.05897141305067699
0.1665933991019884,-0.11359680910813383
-0.09834948914860464,0.01821605940600013
0.0532306512978223,-0.23796780707991666
0.16064667491217122,-0.03868698305642257
0.18782052608389643,-0.16383403343669833
-0.14556561547389263,-0.39226170075234024
-0.18637484367965915,-0.07308453589343425
0.1251917146983459,-0.46358829085583275
-0.04049663032943967,-0.22161526329973824
-0.06081763757176135,-0.23607612608480077
0.16357622506575553,-0.17795943125367314
0.15394425892961633,-0.19168112906743554
0.02497984348714047,-0.20313325904610152
-0.023646624571371573,-0.1962740196544946
-0.0063049653907434056,0.021958097320361053
0.19700466213902362,0.1623221548121621
0.0018465111877020886,-0.10074556204374258
-0.026943688701228187,-0.3581515414483469
-0.04823681124305137,-0.23429487916100966
-0.14119501127418985,0.07880147262655435
-0.2467671673072308,-0.10153042314605494
-0.04466598338779116,-0.040186170289540676
0.1875681318160347,-0.09723638876719135
0.17683575531318868,-0.2580778993383842
-0.10248462810535189,0.14528666480429514
0.008596153124857626,-0.15673634230799452
0.13155839122667398,-0.15059080839092165
0.0369838417285362,-0.3044898900340587
0.09244295307386652,-0.03419172762567757
-0.12388075446188543,-0.010794799804768856
0.016535562458086375,-0.18819306613799347
-0.15741649913570174,0.028439245014517472
0.050095180539170225,-0.2348323665490273
-0.13170900405050234,0.010255778601265156
-0.039407463184046705,-0.22090663023886484
0.4813129738082585,-0.3893049895426227
-0.001592503403298362,-0.22528547367822482
0.09137295239344932,-0.14330611401912507
-0.0182208680010926,0.03584911126538379
-0.0267321848162377,-0.5383054325203886
0.043263309577366967,-0.07585998191608695
0.06470679416593092,-0.3246007401575578
0.040469582153787736,-0.1908159836638095
-0.28220374391357445,-0.1582481188774168
0.014780931459833089,-0.09734972629606742
0.017942618306745175,-0.41233605628052605
0.011925474307594372,-0.03551476013790078
0.20153662601408687,-0.33452304469129845
0.3259383927399739,-0.035511124449747966
-0.05112787130565744,-0.0673747627384813
0.1594841349006829,-0.18888841297767586
-0.023124135556561926,-0.2908777074883374
0.10951618697298815,-0.4056519112256194
0.04336581447253812,0.04303229974719874
-0.024663236708041762,-0.41586574880208277
0.05548484396372495,-0.1094273402116685
-0.03465956932055974,-0.26991731286151865
0.0010081433702066878,-0.37641034158376246
-0.24513244495997089,-0.3658607303716118
0.028938948613509787,-0.16878076728388478
-0.18115678674392124,-0.12484642607368492
0.26788292102698674,0.01234355034021406
0.11710689015543144,-0.2547030567271298
0.021923276203028023,-0.312925177748287
-0.22624374614731874,-0.08145860899643549
0.09945233356788524,-0.1441393589563797
-0.03040944172936854,0.030784387821115478
0.03760278419409226,-0.3646486873362098
0.09249726448280858,-0.2458707548305361
0.09481480936729239,-0.28083368575298195
-0.32655967627347154,-0.02279572658536443
-0.11088601033539161,-0.05594319245253565
-0.005060357146021599,-0.32722725807842934
-0.17328983684928734,-0.19354340644770524
0.05435426123572855,-0.08464753169649462
0.052466035730263975,-0.023797105646514355
-0.085520734259108,-0.2253177849391354
-0.09752221597412347,-0.06323677413757822
0.018917956015513677,-0.2578636047844097
-0.3041007747485967,-0.4151728878091857
0.11329753460339026,-0.1553227099515346
0.13251203063642644,-0.29995677876976123
-0.04254852622284037,-0.23745863511477447
0.34101215566583476,-0.2726757326915627
-0.05316482527102611,-0.06361888445576927
0.23729956780174444,-0.08752574704927366
0.15204395422375416,-0.19062436950666967
-0.04477198833746077,-0.19042335653720993
0.4060609517817499,-0.05418689911042657
0.2019401226737686,-0.09475988548080919
-0.3468584290917418,0.05246617082573307
0.03804489228561237,-0.07248141143134573
-0.019530661769513576,-0.061688208086669194
0.1824187187071928,-0.07060402714667827
-0.1924811197245249,-0.04618387269679635
-0.09389246041502178,0.06362086871962472
0.27932659442259045,-0.23727149900110572
0.13839253830190243,-0.3855042854396642
0.21722748116420135,-0.23385667992839998
0.019504805340344336,-0.0321245862322774
0.013352716336996327,-0.09389866776805783
-0.08536250018134103,-0.11591734221286767
0.18023421098712297,-0.16008287136092741
-0.0004496103320046005,-0.12761327228691788
-0.07116011971113206,0.09094927093772898
-0.0933156926551183,-0.15471625323375265
0.26403133292038033,-0.45397500173489225
-0.14330626212658626,-0.2208894425205228
0.1354600722386404,-0.22885838132550598
-0.07418563873998629,-0.26947342294212606
0.18540545392043833,-0.142666967723024
0.07639260042016566,-0.31578496706274517
0.32018825689616287,-0.23860502485856055
0.26057465609782066,-0.3268067047313453
-0.028636908145464775,-0.07936123408233677
-0.10985386801640176,-0.20525353756004036
0.1621170707029078,-0.20779747560986422
0.01623751029988707,-0.24701842936725932
0.17532214908824165,-0.1964005607626262
0.026174247231925653,-0.4531497539606503
0.07067104595119716,-0.22103588254499745
-0.25829567662993175,-0.2175916661723873
0.04872929001338351,0.20059272321484292
-0.06868367768600825,-0.17661157693481325
0.15556146441419777,-0.30420945683110123
0.008839736155228303,-0.03634465399195416
-0.2282738698609026,-0.0897522654158244
-0.16162517275712268,0.1653005739891164
0.05497338116958203,0.0966273235429882
0.13485935242260894,-0.16215722655941994
0.14964212944924116,-0.053217471437061126
-0.007757605816375308,-0.18165230238760505
0.1529343254862079,-0.1195114722254855
0.3319675919373024,-0.0908874318774748
0.1689720657062712,-0.13807616301922682
0.10811847874307332,0.04348275984162339
0.4783859319930566,0.03616619086499634
0.08787488698702584,-0.15829255199083064
